id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a5175da,0.1061852,0.4074469,0.006435947,0.46513665,0.014795311
7a466366,0.2839396,0.32940847,0.012696582,0.35382426,0.020131009
7a4667ee,0.0645382,0.5135955,0.12820877,0.21559197,0.07806548
7a4e6868,0.08753015,0.36638615,0.010495927,0.52094746,0.014640299
7a4ee464,0.20621891,0.45492214,0.012344853,0.29827443,0.028239552
7a51c350,0.13400301,0.5885312,0.053075485,0.20535453,0.019035831
7a4b3418,0.190798,0.39916143,0.01358453,0.37930265,0.017153382
7a468a6c,0.23913324,0.29111195,0.09415527,0.32373694,0.05186261
7a472e18,0.16963762,0.53751564,0.09879714,0.16469802,0.029351583
7a4762d4,0.03999224,0.56177807,0.015483825,0.37516418,0.0075817006
7a4e2be6,0.15081103,0.38001898,0.025179442,0.42077348,0.023217067
7a4c602c,0.056192454,0.50360507,0.031420656,0.3985984,0.010183414
7a4e5af8,0.23158012,0.38606063,0.03624465,0.32572013,0.020394431
7a4f3cac,0.15973456,0.31781238,0.075795,0.40178475,0.04487324
7a4ed4ce,0.114077374,0.50754684,0.040445756,0.26822692,0.06970312
7a462b4e,0.31069738,0.3319093,0.018767126,0.3246766,0.013949653
7a4bbc44,0.14544299,0.5279355,0.03599693,0.26377186,0.026852652
7a4925f6,0.24133942,0.5111143,0.04467364,0.183345,0.019527635
7a4d9e74,0.10009939,0.39946207,0.028331228,0.46094453,0.011162717
7a4c4998,0.19747582,0.3144047,0.03974239,0.43253133,0.015845789
7a506744,0.042433828,0.54819024,0.09125012,0.30280554,0.01532026
7a4f3824,0.1484547,0.39122275,0.06433375,0.3714104,0.024578325
7a4aeac6,0.102099076,0.40731463,0.019953892,0.4607049,0.009927453
7a4bc680,0.05674961,0.7513028,0.016527519,0.16458856,0.010831514
7a45b042,0.069150835,0.3731782,0.008639412,0.5439874,0.0050441595
7a4e3bcc,0.16160709,0.45284683,0.013394433,0.35590285,0.01624871
7a4bca4a,0.16075484,0.4601029,0.020419609,0.34710786,0.011614851
7a4ed5a0,0.12132249,0.32747963,0.08820294,0.42714873,0.035846327
7a4b4fca,0.15305641,0.35238084,0.25818363,0.23031725,0.006061775
7a5142f4,0.042460192,0.47497863,0.075427674,0.35895965,0.048173934
7a4f03ea,0.23062295,0.4012338,0.012593379,0.33299506,0.022554759
7a457be0,0.08837036,0.43518448,0.015064818,0.4415323,0.019848008
7a486a76,0.0901403,0.38491347,0.07851014,0.42651898,0.019917063
7a48adec,0.21539783,0.3759108,0.07185949,0.30108678,0.03574509
7a4c362e,0.30150813,0.36848977,0.05060787,0.25807267,0.021321487
7a4fc15e,0.092000395,0.44823152,0.04611311,0.39116114,0.022493869
7a51a2ee,0.13807951,0.49811462,0.0115416385,0.34812447,0.004139779
7a4d219c,0.25343984,0.35427105,0.047438025,0.31851813,0.026332926
7a4ce632,0.19013317,0.3778327,0.038680397,0.36923337,0.024120396
7a4f818a,0.13717824,0.44454092,0.01811927,0.39490303,0.0052585304
7a4b1bfe,0.077671565,0.28432503,0.123422496,0.5064378,0.008143058
7a4671f8,0.15943995,0.30038378,0.007615704,0.45515713,0.07740344
7a4cc710,0.15658925,0.44213462,0.013819244,0.37272075,0.014736154
7a4c164e,0.14549245,0.47438645,0.038827967,0.33428463,0.0070085
7a4715fe,0.19114205,0.37505546,0.10910753,0.26457334,0.06012169
7a518638,0.031194475,0.35734996,0.0011738365,0.600568,0.009713598
7a4e9586,0.23292355,0.28138646,0.059131674,0.39796576,0.028592551
7a510c6c,0.06772145,0.3665564,0.035805833,0.49196157,0.037954804
7a50e5ca,0.15442915,0.45444617,0.039548002,0.28429982,0.06727691
7a46671c,0.049352713,0.8302518,0.002559567,0.10904374,0.008792134
7a496110,0.08641264,0.45664027,0.010045351,0.4440326,0.0028690544
7a5096e2,0.2536199,0.29107472,0.08850576,0.3420185,0.024781095
7a4d0540,0.08809475,0.55509657,0.009940457,0.2557933,0.09107496
7a4894c4,0.18312284,0.40889728,0.026050985,0.3547852,0.027143717
7a464570,0.09554694,0.4834324,0.036415394,0.34773323,0.036871996
7a4f2aa0,0.060110018,0.4081956,0.014020529,0.47988293,0.037790943
7a51bbee,0.14955403,0.4956875,0.03716008,0.30221593,0.015382402
7a5168f6,0.018243944,0.72562563,0.009947083,0.24509045,0.0010930137
7a50290a,0.18766631,0.3123648,0.043827143,0.42649353,0.029648189
7a511496,0.1878782,0.25842538,0.042585734,0.4646905,0.046420142
7a4d4172,0.22970293,0.42264214,0.006987119,0.32661048,0.014057351
7a505be6,0.06541177,0.45845166,0.025569927,0.43834072,0.012225861
7a5164e6,0.07871867,0.3920129,0.040973634,0.48583046,0.0024643405
7a468850,0.13936403,0.42260054,0.09682733,0.3227171,0.018491
7a4c565e,0.33449528,0.33706528,0.051485967,0.16141754,0.11553589
7a4a9076,0.16544035,0.35813943,0.014457263,0.4517418,0.010221192
7a4c5c80,0.2749886,0.2819915,0.013934998,0.33613843,0.092946455
7a4b0d26,0.07939575,0.43949708,0.0161116,0.4459072,0.0190883
7a4d09be,0.20505746,0.30887562,0.10299172,0.37026381,0.012811412
7a4c7cf6,0.2077117,0.34162152,0.04652705,0.39776215,0.0063776094
7a4ce2ea,0.07479566,0.35781774,0.008341338,0.5447139,0.014331437
7a4a3efa,0.497209,0.39154097,0.0047446275,0.0994505,0.007054903
7a4d511c,0.2962972,0.33255896,0.0053368895,0.36397204,0.0018349295
7a49f0bc,0.112220444,0.42303926,0.014107153,0.4186958,0.031937324
7a50912e,0.1413318,0.36773705,0.035872854,0.43982738,0.015230985
7a4f55b6,0.11153711,0.53296405,0.038271658,0.27520597,0.042021327
7a4ff48a,0.04348595,0.33723417,0.037896987,0.579356,0.0020269305
7a516fae,0.14399217,0.39213395,0.16880657,0.21995397,0.07511329
7a5145ce,0.045270856,0.5051724,0.011611819,0.4283001,0.009644844
7a500fb0,0.057161022,0.568295,0.01650571,0.34849456,0.009543703
7a44e23e,0.2635312,0.32434735,0.031534515,0.30948675,0.07110016
7a4871c4,0.12290145,0.36243674,0.17474174,0.30961597,0.030304158
7a48df88,0.16912474,0.45109808,0.037726816,0.32231554,0.01973484
7a51ef9c,0.091610774,0.60331726,0.0052292985,0.2912603,0.008582361
7a49e1c6,0.29701298,0.26916584,0.019870749,0.39549005,0.018460333
7a45d946,0.13965529,0.23614143,0.3134331,0.28485778,0.025912376
7a4b5cf4,0.06336939,0.56190544,0.041718714,0.3278324,0.005173993
7a49d884,0.0479063,0.4801935,0.04029937,0.38082102,0.050779764
7a51c6fc,0.17082587,0.45784393,0.03682679,0.32611254,0.008390892
7a4b69b0,0.21659411,0.35715303,0.024475927,0.29896277,0.102814116
7a4d721e,0.08268476,0.40338162,0.011905801,0.4927803,0.009247454
7a50d864,0.029182844,0.5265927,0.014832582,0.42367366,0.005718156
7a463148,0.20477691,0.3889076,0.022166664,0.3542143,0.029934429
7a4980be,0.19101097,0.5364256,0.030200165,0.21609925,0.026264021
7a461172,0.15302847,0.42325604,0.04629267,0.35484582,0.02257698
7a4cac58,0.14987418,0.6048585,0.020505462,0.20910718,0.015654672
7a51b270,0.051280256,0.38079995,0.005498719,0.5475618,0.014859251
7a48270a,0.17826563,0.4070041,0.07065952,0.3024451,0.041625656
7a51c76a,0.03838671,0.5244938,0.003920006,0.4182227,0.014976875
7a49dc44,0.12636659,0.43208563,0.036953587,0.39492032,0.009673852
7a4b704a,0.10957138,0.29391906,0.013882798,0.5607398,0.021887016
7a4a4468,0.16158514,0.5559557,0.064218625,0.20876151,0.009478922
7a485464,0.050820027,0.5861248,0.13497345,0.16804563,0.060036115
7a473e94,0.12223142,0.57752067,0.011878886,0.2720173,0.016351806
7a48ee6a,0.23503827,0.37230766,0.012175322,0.35885316,0.02162564
7a5183c2,0.38761228,0.15148036,0.017755277,0.4184104,0.024741689
7a4f20e6,0.074424714,0.3597148,0.056391463,0.49879313,0.010675931
7a45195c,0.080706336,0.63008595,0.022577051,0.25332096,0.013309731
7a4d68c8,0.22567448,0.32349038,0.04140779,0.38979992,0.0196274
7a4b818e,0.11691505,0.49537623,0.12780254,0.25103396,0.008872184
7a4f1f2e,0.011972093,0.26073396,0.015290893,0.7099657,0.0020374025
7a51c486,0.14202201,0.48553523,0.01688715,0.34495145,0.010604154
7a49a724,0.14393987,0.5075283,0.025759349,0.3150625,0.007709979
7a46306c,0.17835465,0.4115803,0.049837206,0.29000813,0.07021981
7a4c0fbe,0.25312805,0.39486265,0.07797592,0.26731157,0.0067219017
7a4bdbde,0.04823021,0.590664,0.09127526,0.25071704,0.019113474
7a4a2a00,0.15567063,0.43004635,0.015164506,0.38340265,0.015715873
7a4b1b2c,0.17363365,0.4963311,0.021865826,0.2891369,0.01903253
7a45d892,0.13342498,0.49693713,0.05416584,0.30045742,0.01501465
7a48eece,0.17456502,0.4621679,0.06876428,0.2836617,0.010841051
7a4b8850,0.121402554,0.2907734,0.060057573,0.48781034,0.03995611
7a4b8ed6,0.24153839,0.35989887,0.13243234,0.20721097,0.05891947
7a4d7282,0.115395345,0.40316594,0.017940618,0.41428813,0.049210027
7a462ca2,0.22536913,0.5083526,0.026500285,0.23363853,0.0061394563
7a477e22,0.20321746,0.64498854,0.0050844233,0.13098532,0.015724296
7a4c9efc,0.3280335,0.36234862,0.009783813,0.29680124,0.003032869
7a4e76e6,0.14778242,0.4003348,0.025849473,0.38796434,0.038069017
7a46bbcc,0.2598184,0.2644427,0.12101093,0.31977734,0.034950625
7a50c824,0.11096875,0.5159648,0.014680379,0.34662974,0.011756274
7a48c048,0.16352761,0.44167957,0.050448533,0.32699895,0.017345339
7a49ccea,0.16624068,0.41587034,0.005072625,0.4099153,0.002901056
7a49680e,0.019777399,0.6434511,0.01102547,0.31955105,0.006195064
7a4da77a,0.10552897,0.40423208,0.06406204,0.401633,0.024543859
7a49c538,0.23882148,0.32517022,0.017446535,0.38427904,0.03428277
7a4ce0e2,0.16448206,0.42703348,0.088390365,0.29789093,0.02220315
7a4b0704,0.07922939,0.62153125,0.013356121,0.27906957,0.0068136128
7a45e684,0.06775972,0.41395482,0.08394149,0.40839046,0.025953628
7a4f468e,0.10271732,0.47871593,0.022055004,0.31795,0.07856176
7a4cb9e6,0.10274699,0.36059025,0.030796379,0.4934819,0.012384565
7a495666,0.15208006,0.5184884,0.024230387,0.2621496,0.0430515
7a464fca,0.07740082,0.5285207,0.0063449554,0.35564503,0.03208853
7a48c3a4,0.063498504,0.45189986,0.037265185,0.44377494,0.0035615303
7a4bd134,0.12058571,0.47952932,0.10105942,0.24847479,0.050350785
7a45f778,0.050763797,0.3849965,0.10250964,0.22749434,0.2342357
7a4f5d7c,0.060635,0.39691535,0.01122577,0.5161528,0.015071031
7a4f7d70,0.06947425,0.4004605,0.05838221,0.451112,0.020571038
7a4ca3de,0.08650578,0.56373125,0.017404098,0.322193,0.010165851
7a4cf2ee,0.08186442,0.47540092,0.07239528,0.3031544,0.06718496
7a45bbfa,0.09005138,0.39520037,0.010897982,0.48541984,0.018430486
7a4a2410,0.0851507,0.5519201,0.009558098,0.3365141,0.016856926
7a4eeb94,0.15075561,0.4829713,0.048321676,0.30419916,0.013752334
7a48db82,0.16874953,0.3644266,0.04020445,0.39691657,0.02970283
7a4cde6c,0.14405854,0.5545141,0.03930849,0.25227487,0.009844044
7a4db620,0.1655475,0.45534703,0.04386411,0.2720623,0.06317909
7a4e2416,0.101880446,0.38573846,0.042659175,0.44863656,0.021085456
7a44f3c8,0.12855303,0.56088847,0.008772771,0.2933845,0.008401248
7a50f088,0.2442594,0.3704835,0.022832489,0.32273787,0.039686758
7a498474,0.15584564,0.4445887,0.023962196,0.36829513,0.0073082573
7a4a2d5c,0.08832468,0.34573573,0.063707836,0.4675556,0.03467625
7a50263a,0.10149364,0.47983068,0.023841351,0.38851476,0.006319604
7a452fc8,0.09994829,0.3537136,0.04508929,0.49579316,0.00545573
7a4f9c60,0.093064964,0.60251755,0.006603397,0.2895105,0.0083036395
7a4ed1d6,0.23331855,0.44261044,0.044197667,0.2520637,0.027809653
7a45979c,0.2736414,0.26718393,0.0691788,0.37644088,0.013554928
7a482b2e,0.14602031,0.4157028,0.01797639,0.40585193,0.014448509
7a4cd6a6,0.1539213,0.37480944,0.019603254,0.44392544,0.007740517
7a4c5ef6,0.12436327,0.31079832,0.1381316,0.367041,0.059665795
7a4aa5e8,0.30895293,0.28925863,0.11430601,0.24047677,0.04700566
7a50b762,0.050633583,0.40628195,0.025468368,0.5167615,0.00085458613
7a4eb57a,0.21819544,0.5191489,0.050320033,0.18167289,0.03066275
7a487a7a,0.24384142,0.34463948,0.014170099,0.3554843,0.041864622
7a5108b6,0.12748992,0.3848485,0.031228455,0.44922704,0.007206053
7a4a0ba6,0.10186894,0.47777522,0.14914756,0.20720296,0.064005286
7a47b4c8,0.14879565,0.35268262,0.01402605,0.4726186,0.011877008
7a4b6a82,0.17156667,0.41467094,0.017139668,0.35824475,0.03837803
7a4a3054,0.11308229,0.40603614,0.029746579,0.42049095,0.030644137
7a48cb06,0.12673275,0.4757029,0.020425048,0.35555783,0.021581436
7a4ac24e,0.2960336,0.4084819,0.009868105,0.2705339,0.015082514
7a496dd6,0.043361105,0.45912084,0.013652805,0.4815672,0.0022979784
7a518aca,0.1286873,0.46225515,0.00903799,0.3967732,0.0032463996
7a48176a,0.16691051,0.34697244,0.089623325,0.36127365,0.03522012
7a4a084a,0.056378435,0.6142283,0.006234644,0.29147652,0.031682167
7a4c0eec,0.19517139,0.3744713,0.11615951,0.30254236,0.011655421
7a4b3bb6,0.17663364,0.43077925,0.041531485,0.30384955,0.04720614
7a4e6ad4,0.21653086,0.3985015,0.009546896,0.3602182,0.015202467
7a46fdda,0.1322736,0.34102204,0.027257444,0.48434275,0.01510424
7a4dd420,0.0929964,0.40740317,0.030304799,0.46088493,0.00841081
7a46bafa,0.15320864,0.51940584,0.011102137,0.28107196,0.03521145
7a4c54b0,0.10152528,0.41913897,0.059501592,0.3832233,0.036610816
7a4d5810,0.014543955,0.28141543,0.524826,0.17435792,0.0048567452
7a4b2e0a,0.3127808,0.28991503,0.029605923,0.3228815,0.044816658
7a482200,0.24178024,0.36121663,0.25275406,0.115296766,0.028952375
7a476b62,0.09397079,0.3482387,0.10451706,0.4280236,0.025249846
7a49c394,0.15201639,0.23753205,0.011291211,0.5901824,0.008977991
7a51f2ee,0.100359075,0.45576543,0.07963387,0.256861,0.10738058
7a48168e,0.212022,0.44294637,0.014605545,0.30999935,0.020426681
7a4854c8,0.11961283,0.41232026,0.018686265,0.42722487,0.022155818
7a4d7688,0.081946775,0.34393495,0.026489105,0.53990173,0.007727328
7a4c1d42,0.055046562,0.54142004,0.07173926,0.31607985,0.01571415
7a4ae508,0.11501887,0.43985918,0.15527387,0.23562755,0.054220546
7a50b41a,0.075739145,0.3027549,0.021166962,0.584692,0.015646959
7a4d0c34,0.09591517,0.4279114,0.12525514,0.31850323,0.03241507
7a45d3d8,0.07611659,0.32601073,0.023319501,0.5671739,0.007379293
7a4d52b6,0.07960336,0.380311,0.09461207,0.3943513,0.051122222
7a4f1880,0.028587451,0.40219128,0.17668697,0.3838757,0.008658701
7a4d6a62,0.18519685,0.35210282,0.029961873,0.40726352,0.02547494
7a4be20a,0.12143111,0.43761116,0.038547464,0.31986156,0.08254863
7a4accbc,0.13296601,0.48533085,0.0054210713,0.36447084,0.011811214
7a464778,0.27836663,0.52650154,0.008547748,0.14759503,0.038989123
7a4cdc64,0.09599831,0.5025579,0.017805561,0.33827597,0.04536235
7a51b626,0.17727056,0.38505468,0.06851095,0.35153455,0.017629273
7a460e0c,0.15359402,0.5160371,0.029480303,0.28901654,0.011872028
7a4c242c,0.2566143,0.37483597,0.08621,0.23791559,0.044424154
7a4fdd56,0.06072721,0.56458396,0.03630906,0.30911124,0.02926856
7a477814,0.04506877,0.4773787,0.038426712,0.43567505,0.0034507944
7a4631b6,0.11575233,0.41620222,0.041291703,0.39347365,0.03328019
7a49ac1a,0.15037513,0.535558,0.02281684,0.2796099,0.011640062
7a47a30c,0.08965773,0.29111773,0.07945149,0.5316923,0.008080763
7a485946,0.112146735,0.49754,0.034269642,0.28508773,0.07095589
7a4fdbbc,0.3217056,0.45492828,0.015955508,0.19831583,0.009094767
7a4b9a48,0.10085423,0.533144,0.08106667,0.22259252,0.062342618
7a51a000,0.17643964,0.42267898,0.024306886,0.28763044,0.08894414
7a4b89f4,0.13124855,0.34806553,0.056935504,0.44806704,0.015683435
7a48efaa,0.036913775,0.5727559,0.04140851,0.34212095,0.0068009403
7a4f519c,0.18792856,0.39120132,0.06903319,0.33482662,0.017010318
7a4f0458,0.12724252,0.44314405,0.076544814,0.33568755,0.017381031
7a4cd368,0.20799795,0.3425389,0.04244054,0.26627114,0.1407515
7a45dcde,0.12499616,0.4964742,0.034720737,0.3379338,0.00587511
7a465f42,0.0713428,0.4349311,0.007875457,0.46327463,0.02257601
7a507e1e,0.13016051,0.36331406,0.12328501,0.30390358,0.07933692
7a5139c6,0.19460313,0.40758207,0.09394551,0.28362867,0.020240644
7a44e1d0,0.22252272,0.37475947,0.017574308,0.3767072,0.008436255
7a4c8cfa,0.05998624,0.34045926,0.0077037257,0.5816248,0.010225878
7a48474e,0.1478433,0.45984104,0.08213896,0.27646443,0.033712205
7a4c537a,0.022471178,0.6893664,0.018186321,0.26751113,0.0024649529
7a51ec54,0.033164732,0.41666126,0.14227328,0.4072709,0.0006298105
7a45813a,0.058913723,0.41412896,0.043319136,0.47654915,0.007089005
7a4aacf0,0.1638512,0.4675513,0.07505979,0.24562915,0.047908556
7a498a3c,0.094762854,0.38206714,0.042327937,0.45733273,0.023509242
7a48e708,0.06981978,0.4419714,0.044488505,0.3349792,0.10874106
7a467b12,0.24604645,0.4206072,0.034949828,0.28189412,0.01650241
7a4a35c2,0.07320497,0.650034,0.06839831,0.16029523,0.048067506
7a4ebd54,0.10396768,0.45230886,0.015141514,0.41311526,0.015466711
7a4d15c6,0.1710253,0.38932088,0.022673255,0.3826936,0.03428702
7a4f79ce,0.06654449,0.48793405,0.008398924,0.4333756,0.0037469473
7a4d6f44,0.27309754,0.41483167,0.033121224,0.25378957,0.025159936
7a4bb820,0.12893832,0.45460683,0.03914477,0.3534858,0.023824226
7a48d7cc,0.09068384,0.493011,0.04619995,0.3618563,0.00824899
7a4b3e86,0.12284278,0.29696593,0.029647646,0.5398431,0.010700576
7a4c0050,0.057672795,0.39248577,0.0070334626,0.5324226,0.010385326
7a4afa70,0.22757335,0.31955135,0.023412956,0.4025721,0.026890222
7a490d82,0.21903059,0.27003038,0.072203994,0.4060456,0.032689467
7a509264,0.1495651,0.335718,0.05711548,0.4443185,0.013282983
7a4ce5c4,0.030834269,0.27311757,0.00985109,0.681223,0.004974047
7a481ef4,0.084854744,0.40015104,0.00793268,0.49740204,0.009659491
7a4c780a,0.24299233,0.34217992,0.011901014,0.3568888,0.04603792
7a47b09a,0.06253503,0.387653,0.02425265,0.4286995,0.09685988
7a491b24,0.15931024,0.5369419,0.05584072,0.24472421,0.0031829625
7a4cb284,0.25257257,0.3729275,0.038162943,0.33018762,0.0061493022
7a4fc848,0.046295557,0.6608946,0.008164134,0.27458316,0.010062524
7a4f1b6e,0.10197997,0.46109012,0.045320038,0.34202734,0.049582507
7a469ef8,0.17806041,0.38720828,0.03776925,0.36349005,0.03347202
7a49a026,0.101631396,0.43997797,0.013890931,0.43817055,0.006329214
7a46fa7e,0.18291342,0.3028811,0.03526434,0.36414662,0.114794634
7a4fa750,0.1292461,0.5504062,0.032248765,0.27466577,0.0134331
7a4ffe44,0.05527326,0.69172955,0.026111972,0.21134624,0.015538953
7a4e6cdc,0.12055177,0.3982989,0.02518124,0.45104796,0.004920138
7a4c9c2c,0.21419124,0.37859586,0.060187284,0.27275407,0.07427152
7a489dde,0.20048201,0.35211086,0.02342104,0.40331846,0.020667536
7a468cec,0.03771929,0.80178267,0.029793674,0.10039876,0.030305572
7a4e68d6,0.09013052,0.49503246,0.015538101,0.39603668,0.0032621531
7a4cb428,0.08134263,0.30987167,0.09276718,0.51251227,0.003506262
7a4de0e6,0.058879748,0.3708014,0.018838905,0.51707333,0.034406688
7a44e7b6,0.1652809,0.4696455,0.017053736,0.34316292,0.004856908
7a4951f2,0.06365249,0.60074747,0.047907777,0.28479198,0.0029002205
7a4aa7fa,0.109944284,0.3969698,0.09761468,0.38980225,0.0056689186
7a517ac6,0.16714327,0.51702714,0.021417093,0.27373666,0.020675741
7a51e9de,0.111368515,0.46207896,0.008223547,0.4138869,0.0044420664
7a4bb474,0.071816236,0.47875047,0.029387487,0.3972354,0.022810476
7a4d84d4,0.176566,0.3877577,0.019777901,0.40067616,0.015222244
7a5181ba,0.07164599,0.5518565,0.01939994,0.34724733,0.009850115
7a498ec4,0.17015687,0.40809095,0.033529587,0.3018958,0.08632688
7a44e9dc,0.0820338,0.53149015,0.0058112764,0.3776101,0.0030547262
7a4b56be,0.018960262,0.4468068,0.29498562,0.2358983,0.003348979
7a4c6a18,0.23805353,0.33874112,0.11034553,0.27496648,0.03789339
7a4fe3d2,0.004143381,0.33032498,0.026163913,0.6370679,0.002299875
7a472436,0.17757562,0.2870818,0.22334024,0.29251426,0.019488024
7a4d3394,0.084573574,0.29998016,0.1376609,0.46047544,0.01730991
7a46f4b6,0.15072264,0.34314772,0.11969151,0.3641318,0.022306303
7a45d00e,0.23144867,0.377658,0.027635768,0.336828,0.026429474
7a4755fa,0.017814929,0.33866024,0.0012624784,0.6417696,0.0004927594
7a4994f0,0.011790408,0.5404334,0.005866813,0.43519008,0.0067192498
7a4fd2de,0.13651931,0.46270677,0.062064998,0.32355043,0.015158495
7a4af0e8,0.11611146,0.3689448,0.040412262,0.4627086,0.011822897
7a462eb4,0.33807495,0.27367762,0.052863386,0.29636165,0.039022353
7a48abda,0.08912472,0.45616248,0.01299647,0.43785277,0.0038635666
7a485054,0.0053253705,0.2567932,0.019750115,0.71752673,0.00060452725
7a4572a8,0.07930489,0.43327314,0.031848438,0.4359518,0.019621734
7a4fa476,0.28877735,0.31788445,0.033769514,0.34576404,0.013804699
7a4b5448,0.18296233,0.44130346,0.10290678,0.23963314,0.03319425
7a4eabd4,0.14684218,0.57950836,0.003727048,0.26766244,0.0022599793
7a50ff9c,0.18328437,0.49373454,0.15333946,0.14748658,0.022155138
7a4e1764,0.13352789,0.5253967,0.01998346,0.258812,0.062279835
7a4e4f72,0.15414199,0.3757088,0.07666187,0.36734822,0.026139153
7a4de776,0.09846735,0.29164964,0.09768292,0.3886623,0.12353786
7a4b6bb8,0.25098538,0.329464,0.030880801,0.37404883,0.014620984
7a4d714c,0.1456983,0.57680655,0.008159161,0.25050476,0.018831307
7a51224c,0.028526394,0.27109414,0.020035248,0.67401963,0.006324562
7a4c8bba,0.22405504,0.38377276,0.015643446,0.36626452,0.010264205
7a48f3ce,0.32553232,0.32577145,0.012853322,0.3238728,0.011970192
7a4c9592,0.1898122,0.42484605,0.04010929,0.30893883,0.03629369
7a5039c2,0.14433339,0.35364538,0.010563421,0.45899108,0.032466818
7a4f9580,0.06922744,0.45713702,0.0059881,0.46398878,0.0036587035
7a4e4a22,0.095912375,0.4985008,0.034204032,0.3635517,0.007831057
7a45e292,0.23246689,0.33332995,0.04513171,0.37690243,0.012168993
7a4bcaae,0.41356325,0.3333933,0.030995954,0.1912034,0.030844033
7a4915c0,0.2891554,0.43416294,0.031547423,0.23676378,0.008370506
7a4dada6,0.2956365,0.5077526,0.027695699,0.15961455,0.009300651
7a4cf42e,0.16909753,0.5204622,0.087901205,0.21152507,0.011013976
7a4bb33e,0.08110871,0.31550112,0.025441732,0.56731784,0.010630592
7a4edbfe,0.1447971,0.36657536,0.020534856,0.45563957,0.012453149
7a500d9e,0.19086477,0.45056373,0.05050683,0.2853352,0.02272938
7a469ce6,0.15516666,0.3795063,0.14258447,0.31525376,0.0074887956
7a4fda22,0.23153317,0.37056366,0.025483105,0.35681105,0.015609035
7a4694b2,0.10815583,0.3537149,0.017209943,0.51614386,0.004775549
7a4c99ac,0.14467277,0.5706551,0.0054445355,0.27302557,0.006202027
7a4c0a78,0.048920054,0.7770125,0.018067827,0.1300938,0.025905702
7a46b0be,0.22105433,0.44645134,0.06511973,0.22233471,0.045039874
7a4cad2a,0.27889532,0.45922968,0.03674321,0.20458493,0.020546759
7a4c3c46,0.15914899,0.5533364,0.026409859,0.25626165,0.004843147
7a469c82,0.08209442,0.6869753,0.037784632,0.18385844,0.009287204
7a50f222,0.0675388,0.40144995,0.023069764,0.50020796,0.0077334535
7a4d013a,0.23881477,0.32166123,0.051980566,0.35073715,0.03680621
7a4b9142,0.11158876,0.35982603,0.032416902,0.45726585,0.03890253
7a4f4bde,0.060194984,0.4158879,0.011898673,0.49414957,0.017868856
7a4aadc2,0.12416223,0.3622282,0.10543422,0.3681971,0.039978266
7a455f3e,0.30337644,0.5135077,0.028754814,0.14169522,0.012665757
7a4dda56,0.08890685,0.478233,0.041571345,0.3818078,0.009480914
7a4d41e0,0.055234116,0.58336365,0.009189176,0.26791427,0.08429885
7a51c62a,0.0832824,0.5045661,0.12151745,0.27008095,0.020553166
7a4e388e,0.30937898,0.33510157,0.002990197,0.35080147,0.0017277725
7a4eacb0,0.042425476,0.3565938,0.09381516,0.44321603,0.06394946
7a467aa4,0.048600636,0.44305053,0.029548917,0.46414563,0.014654255
7a4d2e9e,0.0057807714,0.23522443,0.017527414,0.7392112,0.0022561604
7a4b46c4,0.027849365,0.4943942,0.020404028,0.43269107,0.02466135
7a4ef17a,0.21231571,0.44962057,0.029670937,0.26784897,0.0405439
7a47f050,0.05532797,0.35169134,0.004127428,0.58473456,0.0041186945
7a4cdd2c,0.23072767,0.37789756,0.028324578,0.29542506,0.067625046
7a46fbe6,0.23649265,0.42118412,0.033639196,0.24730131,0.06138273
7a4f5962,0.10896631,0.36617583,0.103659615,0.35435355,0.066844724
7a4eb7f0,0.1573901,0.38037458,0.01813293,0.43062812,0.013474337
7a5190ec,0.17445719,0.30534586,0.042596262,0.47529706,0.00230372
7a4ed974,0.06797382,0.37572265,0.061293654,0.48882914,0.0061808317
7a4dc598,0.12885737,0.3800005,0.046949908,0.42885488,0.015337304
7a44f5f8,0.066020474,0.38585553,0.043146543,0.49580956,0.009167851
7a4d70e8,0.24539718,0.4401433,0.03272021,0.26459768,0.017141672
7a44ecde,0.12166676,0.3372587,0.070373364,0.4161394,0.054561853
7a4f675e,0.2854681,0.3895256,0.07342517,0.21055588,0.041025244
7a4ff066,0.13332342,0.41501847,0.016353104,0.39362743,0.04167765
7a4705e6,0.08812327,0.44476652,0.018515907,0.39066368,0.05793062
7a4f1a2e,0.20413877,0.32622936,0.11447802,0.28777742,0.06737649
7a48fdb0,0.07632,0.4068277,0.027670946,0.47074568,0.01843573
7a4695e8,0.07321124,0.4391623,0.07524397,0.3693403,0.043042075
7a4a4cc4,0.3029848,0.2745759,0.03031903,0.35659915,0.03552109
7a4b7bc6,0.04998072,0.5408837,0.055280536,0.34468335,0.0091717085
7a4fc7da,0.13140172,0.39315093,0.106732205,0.30046284,0.06825237
7a4b0f38,0.21870083,0.5132327,0.06665625,0.1612151,0.040195167
7a4dc3f4,0.14181638,0.459454,0.05054674,0.32244784,0.025734963
7a4b2630,0.19409487,0.40736803,0.05260681,0.32641396,0.019516423
7a4df1bc,0.06408818,0.4194452,0.02098804,0.4930478,0.0024308306
7a464430,0.14219286,0.48130488,0.016917478,0.3414846,0.018100144
7a4b1226,0.21848167,0.41078776,0.034813292,0.31961393,0.016303383
7a45b89e,0.21075867,0.38396218,0.03911099,0.34722137,0.018946731
7a46601e,0.12399062,0.34276405,0.029734733,0.43804434,0.06546626
