id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4602f4,0.14859194,0.4285196,0.069769,0.3165299,0.03658957
7a4bf0ba,0.13473839,0.453762,0.061130498,0.31906143,0.031307723
7a46269e,0.1310956,0.461096,0.060948163,0.3139786,0.03288158
7a481256,0.14858186,0.42128357,0.07637126,0.31778783,0.035975475
7a4d9028,0.12619215,0.49890557,0.04523398,0.30694088,0.022727447
7a51ac30,0.15239792,0.41631445,0.082179815,0.29735228,0.05175551
7a45f91c,0.118664704,0.5027778,0.04817598,0.30690208,0.023479367
7a45684e,0.11065718,0.5164333,0.040900856,0.31264788,0.019360764
7a509a84,0.1277864,0.47355953,0.054239213,0.31605482,0.028360037
7a47448e,0.10253919,0.51584154,0.03881901,0.32386145,0.018938793
7a469ade,0.15520196,0.42273062,0.07827557,0.3048327,0.038959187
7a47e86c,0.14748476,0.444622,0.066803046,0.2996425,0.041447636
7a4899ba,0.1567624,0.417856,0.0830438,0.2953096,0.04702824
7a454490,0.13511106,0.43700814,0.07272136,0.31568405,0.039475396
7a45558e,0.14671546,0.41484115,0.0830186,0.31116247,0.0442624
7a4637f6,0.12706262,0.4712149,0.061966054,0.30354115,0.036215264
7a45be0c,0.12748753,0.46855947,0.055315517,0.32333466,0.025302814
7a4ecede,0.1161665,0.52625424,0.035862923,0.30283624,0.018880112
7a4652ae,0.12788464,0.49331236,0.048226062,0.30423552,0.02634141
7a4fdb4e,0.14642473,0.43277442,0.069820926,0.30834398,0.042635914
7a4f59c6,0.15711042,0.40525198,0.08368007,0.30332047,0.050637066
7a4a5160,0.104851775,0.4992787,0.04623084,0.32559204,0.024046728
7a4ac6e0,0.14868979,0.41189146,0.083733894,0.30604658,0.049638234
7a47be32,0.16403195,0.38898233,0.09080705,0.30199492,0.05418366
7a46d904,0.13081469,0.4663956,0.06188227,0.30335566,0.037551846
7a476220,0.1323339,0.44874877,0.059336383,0.32950953,0.030071361
7a4e47ac,0.13106869,0.4574264,0.06707413,0.30598044,0.038450405
7a4be552,0.12630554,0.4916251,0.047042277,0.31092,0.024107093
7a484a28,0.14845164,0.42317936,0.08085521,0.29231808,0.05519573
7a4beaa2,0.122238204,0.5112974,0.050852157,0.28761944,0.027992748
7a4f8ce8,0.12736991,0.452754,0.061331213,0.32694617,0.031598724
7a51d8ea,0.13419724,0.4470945,0.067811616,0.3152938,0.035602875
7a4583ba,0.13417383,0.4556511,0.05311499,0.32991028,0.02714983
7a4ffbd8,0.12174709,0.48561874,0.047966983,0.32370678,0.020960322
7a511e1e,0.1641018,0.3934679,0.09133539,0.29510027,0.055994645
7a4d79d0,0.12708195,0.4605927,0.05961631,0.32277292,0.02993618
7a51d52a,0.12468561,0.43482828,0.06596414,0.34145424,0.03306775
7a512dfa,0.14965104,0.4160671,0.080968685,0.3100431,0.043270115
7a4cb496,0.1193305,0.4989297,0.046449732,0.3092197,0.026070287
7a4e0d96,0.12864324,0.44871986,0.06428133,0.32652825,0.031827293
7a51929a,0.13106364,0.46140745,0.06290545,0.311351,0.03327248
7a4b8b2a,0.14506601,0.40831712,0.07939825,0.32190776,0.045310844
7a490314,0.15016413,0.4259195,0.07179979,0.3118487,0.04026787
7a501cd0,0.13067362,0.45261875,0.061449543,0.32404485,0.031213244
7a48b026,0.14056848,0.4342153,0.066643566,0.324259,0.034313653
7a4a4ee0,0.12678319,0.49943855,0.047688182,0.3014502,0.024639862
7a4e93d8,0.1356262,0.41416442,0.079749264,0.33329436,0.037165735
7a50d800,0.118547074,0.4864928,0.051999792,0.31312218,0.029838203
7a45d748,0.14125568,0.44097075,0.06169236,0.32471368,0.031367384
7a4bbb04,0.15541337,0.41365495,0.08126741,0.308955,0.040709175
7a45f552,0.1284321,0.46512917,0.05532848,0.3266806,0.02442956
7a51849e,0.15887605,0.41557792,0.08102314,0.3013096,0.043213304
7a4a7c3a,0.15512455,0.42174158,0.08141637,0.29946133,0.042256124
7a4bf1f0,0.14515842,0.4369399,0.07700305,0.2909315,0.04996715
7a4ef0a8,0.13511173,0.45119077,0.064726524,0.3126096,0.036361396
7a4cc288,0.12755328,0.47386187,0.056258645,0.30986893,0.03245731
7a5028a6,0.15692191,0.4118444,0.07795968,0.31049967,0.042774346
7a504ae8,0.15031303,0.43168885,0.07596649,0.30427563,0.03775593
7a4dd8b2,0.1483132,0.41709968,0.0771677,0.316444,0.04097545
7a507946,0.1395458,0.49377796,0.05038925,0.2846211,0.031665903
7a47b734,0.14104338,0.447162,0.0616213,0.31624526,0.033927992
7a49e22a,0.14638539,0.4427826,0.06610393,0.31110826,0.03361973
7a4cd638,0.1284767,0.44311517,0.062189292,0.3367376,0.029481204
7a4a73e8,0.16207014,0.39483306,0.099285185,0.28444502,0.05936666
7a4a999a,0.11632003,0.517303,0.04754159,0.2939871,0.024848219
7a4bdf26,0.12537281,0.45387504,0.05946874,0.3314247,0.029858707
7a4bd3aa,0.12079058,0.44877777,0.057476398,0.34669882,0.02625638
7a4bf402,0.13917287,0.45146602,0.06287034,0.31132415,0.035166595
7a48e208,0.12085757,0.46013597,0.06317724,0.32299095,0.032838363
7a4afcdc,0.15471263,0.41630527,0.078586444,0.30154073,0.048854847
7a4ecf4c,0.14430739,0.42785788,0.075676225,0.30626017,0.04589831
7a4fc30c,0.13105188,0.47691414,0.051818267,0.30849895,0.031716865
7a452ec4,0.15411147,0.40209034,0.086342044,0.3066979,0.050758254
7a4ccbfc,0.12909634,0.4650307,0.059145324,0.31442168,0.03230597
7a46a6dc,0.13647152,0.4458309,0.06383278,0.31763995,0.03622487
7a453040,0.14204234,0.42621455,0.07097849,0.32440227,0.0363624
7a4d4604,0.15869258,0.40469784,0.08264205,0.30856973,0.04539784
7a511f54,0.14158346,0.42579773,0.07712989,0.31073314,0.04475577
7a4fe238,0.15132716,0.41601852,0.07152776,0.321362,0.039764594
7a501d3e,0.14994873,0.41527015,0.08182347,0.30462918,0.048328456
7a4c0802,0.12472751,0.45429504,0.056898102,0.3361876,0.02789172
7a4bbde8,0.1577456,0.42434666,0.078787364,0.28963932,0.049481068
7a4e0e04,0.11224603,0.4855353,0.04528238,0.33610028,0.020836009
7a505484,0.15308851,0.41847527,0.07775309,0.3095413,0.04114191
7a509c1e,0.16422088,0.3877396,0.09442381,0.2951256,0.058490034
7a4ce146,0.15374391,0.42035148,0.07870627,0.3078188,0.03937957
7a50a254,0.16112979,0.4220304,0.07644267,0.29730776,0.04308936
7a4d03a6,0.14889853,0.4215066,0.081960365,0.304941,0.042693533
7a48eabe,0.12905872,0.47268525,0.048843227,0.32391316,0.02549963
7a452474,0.11698291,0.48975593,0.051929384,0.31908366,0.02224807
7a506b68,0.14981057,0.40846568,0.08434968,0.31739947,0.039974593
7a478304,0.11895286,0.5229472,0.049056597,0.28309935,0.025943935
7a4f68f8,0.13396965,0.43135375,0.07482604,0.32035705,0.039493594
7a46beba,0.1506451,0.43329534,0.06869348,0.3079851,0.039380923
7a4d7de0,0.15247446,0.42765754,0.07246297,0.30789375,0.039511185
7a489ff0,0.14196917,0.42689115,0.071846955,0.32062185,0.038670998
7a498d84,0.13399419,0.45406517,0.05707721,0.32457072,0.03029277
7a519844,0.12345466,0.445895,0.060437847,0.33987227,0.030340338
7a4b9ed0,0.12250962,0.48124233,0.045982316,0.32773697,0.022528803
7a51e97a,0.12820303,0.5135186,0.047789454,0.2834034,0.027085563
7a4e1700,0.15141414,0.42221245,0.075441614,0.30756366,0.0433682
7a4dbb98,0.12448719,0.4862795,0.048963744,0.31471926,0.025550285
7a4ff692,0.15465473,0.4142685,0.0794544,0.3082247,0.043397684
7a48e76c,0.16107357,0.42492244,0.07387436,0.29656878,0.043560777
7a475bc2,0.15132992,0.40980795,0.07685796,0.32240433,0.039599843
7a49be44,0.12760794,0.45481214,0.0641459,0.31990182,0.033532202
7a47a0a0,0.14452623,0.42204297,0.073875874,0.32495037,0.0346045
7a4d4ea6,0.15525237,0.42263308,0.07747704,0.30206615,0.04257144
7a491f48,0.13433065,0.4612475,0.058113236,0.31743446,0.028874153
7a4a6510,0.13675219,0.45456254,0.06860929,0.30064318,0.039432786
7a50dc10,0.15551548,0.41347495,0.08017214,0.3053822,0.045455188
7a51cdaa,0.1499725,0.44601268,0.06584496,0.30142042,0.03674944
7a48ad1a,0.15017855,0.4142712,0.07733824,0.31459484,0.043617208
7a4bd896,0.14364162,0.43408683,0.066231966,0.31988,0.036159717
7a51cf58,0.1587434,0.40273374,0.08641646,0.30984366,0.04226272
7a514498,0.13937013,0.4722636,0.054319635,0.30084193,0.03320454
7a44de60,0.102255926,0.5332463,0.048224937,0.28781444,0.02845837
7a4c0258,0.1234599,0.48508164,0.050937667,0.31383497,0.026685916
7a48825e,0.15083955,0.42550465,0.07167515,0.3109218,0.041058958
7a4680da,0.13649112,0.44994867,0.059308235,0.32214066,0.03211124
7a460cb8,0.13581817,0.43465638,0.068796836,0.32436544,0.03636313
7a468774,0.15070589,0.39988598,0.08383045,0.3238483,0.0417294
7a4bf600,0.13907312,0.4573599,0.05800727,0.31263536,0.03292439
7a514d26,0.1515573,0.42503664,0.074925184,0.30973217,0.038748745
7a4f4cb0,0.11996896,0.4812769,0.044628493,0.33353028,0.020595415
7a45085e,0.14994913,0.4357239,0.06910986,0.30756262,0.037654586
7a50326a,0.15324731,0.40634632,0.088424705,0.31030828,0.04167338
7a46c2c0,0.1366938,0.44189548,0.063720025,0.32587108,0.03181968
7a49ec20,0.15097177,0.42929217,0.070223115,0.30983892,0.039673965
7a45b75e,0.13293041,0.4791162,0.05895307,0.2921795,0.036820736
7a485ea0,0.15102401,0.4120315,0.08135369,0.3073887,0.048202083
7a50bbf4,0.15566546,0.39273718,0.09445427,0.30746228,0.0496808
7a470992,0.12983246,0.49609593,0.051334593,0.29118666,0.031550366
7a5000a6,0.13326178,0.4693392,0.057306472,0.30760843,0.032484062
7a49ef0e,0.15358819,0.39878556,0.08835046,0.31021267,0.04906318
7a4b6cf8,0.13784479,0.47486717,0.056136698,0.3039169,0.027234526
7a517c6a,0.120497234,0.4825829,0.048226472,0.3239665,0.024726959
7a47fc1c,0.1325053,0.4379367,0.06389685,0.33748406,0.028177064
7a4a1560,0.13873379,0.4317024,0.070818685,0.32229263,0.036452588
7a4c3354,0.14906941,0.42447874,0.0766541,0.30487078,0.044926982
7a4cd084,0.11806018,0.47850576,0.055067167,0.3212222,0.02714461
7a4e3212,0.1435071,0.41523048,0.07844532,0.32276213,0.0400551
7a508ab2,0.11359418,0.505805,0.040264342,0.31981176,0.020524668
7a4f63a8,0.1459988,0.42284095,0.067427896,0.32944834,0.03428403
7a4aae30,0.10087745,0.5562168,0.031375412,0.29453927,0.016991068
7a510d34,0.15568459,0.4091301,0.08051992,0.31163314,0.043032292
7a4e91da,0.13214846,0.455089,0.064590745,0.31435096,0.033820875
7a491066,0.11219476,0.47339764,0.05515255,0.32924205,0.030012928
7a51163a,0.15121622,0.43155375,0.073525175,0.29941383,0.04429103
7a4660f0,0.12925243,0.45789465,0.057821732,0.3222531,0.03277815
7a4d7480,0.15799144,0.4034717,0.082283266,0.30796278,0.04829078
7a4cc986,0.14381501,0.4268049,0.07102784,0.32285184,0.035500433
7a473d54,0.15024346,0.42013144,0.073457226,0.31499645,0.04117148
7a4c6d60,0.14161843,0.45612472,0.066488124,0.2939179,0.041850816
7a4a1e34,0.13568012,0.47151965,0.057690144,0.30452108,0.030589022
7a4d06e4,0.15695998,0.4018297,0.08510528,0.3055044,0.05060065
7a464e8a,0.1569448,0.39711183,0.08365207,0.31316665,0.049124703
7a480838,0.15052706,0.43772924,0.067451626,0.30288395,0.04140815
7a4682f6,0.16084763,0.40613708,0.08753321,0.2959218,0.04956029
7a45fcf0,0.14871134,0.45057946,0.06453848,0.29538077,0.040789913
7a502770,0.14376968,0.4295949,0.07024562,0.31954345,0.036846295
7a48291c,0.121942855,0.4453795,0.07070876,0.32569766,0.03627122
7a45a71e,0.16349411,0.38582966,0.09236982,0.30762544,0.05068108
7a469c1e,0.15712826,0.4424313,0.07040951,0.2857087,0.04432228
7a4af64c,0.14156364,0.4372821,0.0677533,0.32087836,0.03252276
7a4bf11e,0.12808233,0.45912573,0.063556604,0.31232095,0.036914427
7a4c9e2a,0.13463975,0.47465456,0.054676186,0.30863997,0.027389502
7a4d5324,0.156532,0.38743776,0.09543525,0.31021115,0.05038382
7a510e06,0.14221476,0.41721553,0.081935585,0.31262964,0.046004485
7a4a11fa,0.13970913,0.43828666,0.06463376,0.32340422,0.0339662
7a48552c,0.17241165,0.36777353,0.10814561,0.28927884,0.062390435
7a46a39e,0.14158176,0.4694855,0.0575145,0.3033783,0.028039934
7a50a182,0.15591998,0.3950356,0.07955623,0.32628673,0.043201383
7a4cf21c,0.14446251,0.44997093,0.061973948,0.30709246,0.036500186
7a4b2fae,0.14007653,0.43829703,0.064879805,0.322832,0.033914704
7a4690fc,0.15101281,0.4119368,0.07790421,0.31891432,0.040231917
7a487b4c,0.15589777,0.4306671,0.07202436,0.30456394,0.03684681
7a5048e0,0.14643478,0.4218554,0.08015224,0.30542016,0.046137433
7a46ba8c,0.13070303,0.4405179,0.07136269,0.31608558,0.04133082
7a4788fe,0.14938354,0.45188326,0.06333173,0.29685634,0.038545053
7a4a8464,0.15140888,0.4171286,0.07868721,0.30672646,0.04604894
7a4db6fc,0.15989615,0.4075818,0.08842871,0.29016146,0.053931843
7a4ff1a6,0.15379815,0.41204786,0.08574273,0.29763806,0.050773256
7a50897c,0.12045434,0.46212023,0.054917715,0.33608073,0.02642699
7a4daa54,0.13734902,0.40482348,0.08613041,0.32785806,0.043839
7a467752,0.13950458,0.454483,0.06357588,0.31244558,0.029991029
7a4796be,0.14333844,0.43623433,0.06751901,0.31762516,0.03528308
7a4a3702,0.14820832,0.42851627,0.074427284,0.30273324,0.046114918
7a468008,0.13857241,0.4160528,0.07825146,0.32699946,0.040123858
7a45f476,0.13618115,0.48588562,0.053499896,0.29178426,0.032649092
7a492a2e,0.13816945,0.428118,0.07564312,0.3221441,0.035925318
7a450570,0.16110156,0.41191712,0.08140503,0.3007032,0.044873107
7a48631e,0.14081664,0.43617004,0.07339719,0.309728,0.03988818
7a4d8466,0.15401773,0.4106565,0.081612326,0.30363467,0.050078753
7a50cbd0,0.13203017,0.46831447,0.058958866,0.30756143,0.03313498
7a48064e,0.1517204,0.4201683,0.07669736,0.31010818,0.041305777
7a4511c8,0.14888418,0.43028304,0.07696034,0.30044988,0.043422505
7a483880,0.13336663,0.4533456,0.058723535,0.32032278,0.034241583
7a50bb2c,0.11914277,0.5036312,0.05453014,0.2943243,0.028371561
7a4ee6ee,0.13909246,0.47103444,0.059270885,0.2993343,0.031267904
7a4656f0,0.13689592,0.4447615,0.076369315,0.2991786,0.042794596
7a4b06a0,0.11929918,0.48226294,0.054880008,0.31147525,0.032082606
7a4e7a2e,0.14400704,0.43784252,0.07114502,0.3064766,0.040528852
7a501bf4,0.12576205,0.489454,0.047902938,0.31010887,0.026772136
7a4fc50a,0.15929994,0.41779116,0.08264325,0.29585147,0.04441421
7a4e411c,0.1411446,0.4308065,0.06881338,0.32340345,0.035832115
7a516d92,0.1446669,0.42302868,0.07430745,0.31682697,0.04116995
7a456af6,0.12449194,0.50795877,0.05534159,0.27672637,0.035481397
7a4fca50,0.16056572,0.39775544,0.08644384,0.31029963,0.044935327
7a4aef44,0.115730494,0.50712574,0.045380685,0.30797374,0.02378939
7a4d8e8e,0.12332837,0.47012413,0.05563603,0.32242376,0.028487798
7a4e1d2c,0.15298387,0.39448476,0.09436071,0.30389097,0.05427972
7a4fb1f0,0.12743168,0.48285568,0.05020478,0.31393015,0.025577707
7a46afec,0.1293279,0.46551773,0.050877716,0.3320219,0.022254743
7a470064,0.14540488,0.43447158,0.07288916,0.30845797,0.03877644
7a4b4bb0,0.12670833,0.50411123,0.04510867,0.30032924,0.023742571
7a49210a,0.124712795,0.46466282,0.056763124,0.3262287,0.027632518
7a5013ca,0.10879635,0.507575,0.041186977,0.31991833,0.022523401
7a4a3982,0.15196338,0.42966616,0.075928666,0.3034555,0.038986396
7a5027d4,0.15084311,0.42360112,0.072172605,0.31323338,0.040149786
7a4e9108,0.14566867,0.41903043,0.08063686,0.31134844,0.04331564
7a4c2cba,0.13821945,0.44644502,0.06273326,0.3216831,0.030919256
7a45f84a,0.1392958,0.4406712,0.06898719,0.31325895,0.037786845
7a464ad4,0.13772726,0.43668106,0.069801435,0.319958,0.035832167
7a4ab376,0.1288142,0.47878587,0.046891417,0.32096124,0.024547387
7a50d31e,0.13073756,0.45497218,0.06402938,0.31948122,0.03077965
7a4c89b2,0.12715894,0.4680519,0.06765923,0.2928742,0.044255726
7a5090c0,0.13223206,0.46031916,0.05554479,0.3253161,0.026587939
7a50d58a,0.16797979,0.38399693,0.09900658,0.2883582,0.060658485
7a49ae90,0.14669026,0.43458092,0.06777693,0.31521153,0.035740357
7a4c1ee6,0.09025949,0.5673013,0.028353391,0.3011251,0.0129607115
7a4f3d1a,0.11668741,0.49684447,0.048865274,0.3147625,0.022840252
7a4952c4,0.11589543,0.4768802,0.04737023,0.33796558,0.021888465
7a4898e8,0.15287735,0.44000393,0.06757165,0.30023897,0.039308175
7a4862ba,0.16269985,0.39942372,0.08837387,0.2980251,0.05147744
7a4a2cee,0.14544018,0.431577,0.071710855,0.31186694,0.039404914
7a49c7b8,0.1456584,0.44918337,0.06426334,0.30378392,0.037111014
7a49418a,0.113199376,0.51086795,0.0411511,0.31664258,0.018138966
7a492b6e,0.12221332,0.46926856,0.052653335,0.33190322,0.023961516
7a4b5862,0.13257632,0.44650882,0.062478695,0.3245634,0.03387275
7a4ffa34,0.10001907,0.572294,0.038807657,0.26911297,0.019766307
7a45baba,0.13753036,0.44547036,0.06682989,0.3119319,0.03823744
7a51e8a8,0.15050407,0.41143474,0.08064152,0.31597576,0.041443944
7a4cdcc8,0.11787407,0.49285343,0.051109884,0.3080807,0.03008189
7a496c96,0.13809559,0.4201413,0.07827626,0.32149565,0.041991126
7a50d9a4,0.14251654,0.44278538,0.06394027,0.31847256,0.032285295
7a4912dc,0.13198036,0.4661697,0.055295635,0.3190661,0.0274882
7a491138,0.13976328,0.45716617,0.061774917,0.30721566,0.03407993
7a49d32a,0.1283011,0.45724887,0.061685428,0.32104868,0.031715836
7a468e90,0.13477483,0.5086408,0.050671183,0.2778093,0.028103909
7a461302,0.15679626,0.4036413,0.09055071,0.2903635,0.05864815
7a4fef94,0.14400257,0.42601714,0.07228724,0.320198,0.037495095
7a4ed104,0.11361438,0.46427068,0.062563956,0.3282169,0.031334072
7a49d744,0.11372813,0.486615,0.051699117,0.3234854,0.024472428
7a4d8056,0.11937935,0.47282544,0.056362182,0.32289675,0.028536363
7a4706c2,0.15251723,0.38613066,0.09621085,0.3136272,0.051514097
7a4b3c1a,0.1585233,0.4076207,0.08301862,0.2977238,0.05311359
7a4fbe84,0.086244605,0.5584047,0.026246436,0.3183319,0.010772352
7a4679d2,0.1508861,0.41753158,0.07215085,0.32056502,0.03886644
7a46892c,0.13089722,0.50264317,0.04517509,0.29625666,0.02502782
7a4730b6,0.14721556,0.46963874,0.061805524,0.2833152,0.038025014
7a51a640,0.12395507,0.47877952,0.05410655,0.3170807,0.026078112
7a510636,0.12933259,0.4691446,0.053586747,0.31733102,0.030604983
7a4ace60,0.108562104,0.556389,0.039189864,0.2759122,0.019946741
7a5171c0,0.13829935,0.44507834,0.071470276,0.30274123,0.04241086
7a48ca2a,0.1400107,0.45682475,0.06670047,0.29441634,0.04204785
7a4b4ef8,0.1385104,0.46327302,0.053374797,0.3142512,0.03059044
7a484474,0.12648305,0.49349642,0.04851808,0.3104784,0.021024106
7a4f3ebe,0.06830835,0.5674851,0.02181773,0.33367708,0.008711812
7a49eb44,0.112133116,0.50018823,0.049727358,0.31057858,0.027372617
7a494e3c,0.14364763,0.41909182,0.0794841,0.31631172,0.041464727
7a4d0270,0.12409886,0.47990227,0.049678076,0.32240087,0.023920046
7a4b7874,0.15850939,0.40121463,0.087453045,0.30494434,0.04787865
7a458888,0.14418262,0.4432001,0.066160545,0.3105387,0.03591811
7a4888bc,0.14925866,0.41207156,0.077943325,0.32088366,0.03984286
7a4f6e48,0.109898746,0.4860823,0.04448373,0.3375202,0.022014953
7a4507f0,0.15207978,0.40740788,0.085531205,0.3135878,0.041393373
7a4fc0fa,0.14911893,0.42124954,0.07993215,0.3008986,0.048800785
7a4b001a,0.15917914,0.39652652,0.08265666,0.31226918,0.049368527
7a46ede0,0.15239164,0.41461995,0.078614734,0.30929947,0.045074243
7a511b9e,0.1444473,0.4229972,0.08311796,0.29998705,0.04945048
7a480b6c,0.1331191,0.46191433,0.06333576,0.30438125,0.03724958
7a4f774e,0.12603752,0.44333175,0.07347583,0.32188007,0.035274815
7a4907b0,0.15886459,0.40122446,0.0899233,0.29357067,0.05641695
7a4d0e3c,0.14009164,0.4335337,0.06815423,0.31954005,0.0386804
7a48af2c,0.12754503,0.46380508,0.05630134,0.32395783,0.02839073
7a4d971c,0.14590506,0.46017846,0.062785156,0.29938278,0.031748496
7a4b19ec,0.15458705,0.4222952,0.07477905,0.3076213,0.04071742
7a465be6,0.14304984,0.43535408,0.06406524,0.32265624,0.034874547
7a4784e4,0.13309656,0.4510448,0.06394116,0.31640974,0.035507806
7a4c7c88,0.14738733,0.426563,0.07312503,0.31487706,0.038047582
7a4a2118,0.10981665,0.53189164,0.036061667,0.30319744,0.019032555
7a48cf8e,0.13890123,0.443973,0.06217522,0.32256573,0.03238483
7a4cf0dc,0.12989755,0.4650278,0.060797606,0.31097677,0.033300344
7a488e34,0.1654469,0.40590504,0.08575932,0.29255137,0.0503374
7a4febf2,0.14519495,0.4263788,0.06931103,0.32682553,0.03228971
7a4bb7bc,0.13382539,0.46724072,0.049745437,0.32313058,0.02605784
7a4c5a0a,0.15324427,0.4067207,0.08330253,0.30897605,0.047756404
7a467d24,0.13535476,0.45228332,0.058000546,0.32373667,0.0306248
7a463652,0.11889407,0.48959768,0.046034694,0.32410777,0.021365717
7a4d6ee0,0.14309067,0.44199464,0.060571354,0.32035285,0.033990502
7a4eb296,0.14178121,0.41932568,0.07951249,0.31577834,0.043602224
7a4ccb2a,0.122889526,0.49188852,0.0457841,0.31509483,0.024343008
7a4da07c,0.14709811,0.4303328,0.073633075,0.30766255,0.041273434
7a4959b8,0.14704268,0.43455505,0.06695924,0.31734607,0.034096975
7a4f5a34,0.14700636,0.4043111,0.09034756,0.2991638,0.059171144
7a4cd5d4,0.1144503,0.51704705,0.04254533,0.30153096,0.024426367
7a49fad0,0.110798,0.52099556,0.040008657,0.30497319,0.02322465
7a4f4d14,0.13210784,0.47649214,0.054633334,0.30734968,0.029417008
7a4fcbfe,0.13485675,0.44328564,0.061724797,0.3277364,0.032396365
7a45a4f8,0.12825105,0.45679504,0.0644833,0.3160107,0.034459848
7a4edb90,0.11928838,0.45037338,0.065938026,0.33095455,0.03344573
7a4fb04c,0.13267675,0.46845245,0.050726183,0.32147184,0.026672823
7a4cc42c,0.13744587,0.45074892,0.061590977,0.31749746,0.03271671
7a45acb4,0.11339919,0.503487,0.045326557,0.31686625,0.020921113
7a45f5ca,0.12590176,0.4770922,0.055885617,0.30950296,0.031617425
7a459dbe,0.154748,0.40901348,0.08252506,0.30879426,0.044919133
7a4cd7dc,0.14114012,0.42527097,0.07498841,0.31640613,0.042194247
7a47f5dc,0.14621624,0.4405704,0.060530487,0.31640506,0.036277816
7a4b368e,0.14533207,0.43132624,0.06666893,0.32067662,0.035996113
7a4b21b2,0.13259614,0.43323705,0.067305654,0.3312007,0.035660427
7a47ab5e,0.14983939,0.42293254,0.07257518,0.316019,0.03863386
7a473566,0.152052,0.46896333,0.062018413,0.28014272,0.03682343
7a452550,0.14824522,0.4270116,0.06834178,0.3218349,0.03456653
7a45ff7a,0.15054466,0.4038976,0.08542431,0.3152428,0.044890597
7a46498a,0.13496605,0.4507269,0.060843397,0.32254294,0.030920714
7a4993b0,0.1507167,0.41089562,0.07845098,0.31920645,0.040730316
7a452924,0.14657941,0.42194927,0.07105205,0.3203691,0.040050156
7a4eedb0,0.1571277,0.4067059,0.07996955,0.31229007,0.043906793
7a4c0bae,0.14678308,0.41777408,0.0714027,0.32765472,0.036385365
7a458310,0.12503573,0.47478867,0.05601689,0.3120176,0.03214113
7a4d8f60,0.15272766,0.40701017,0.087734975,0.3025494,0.049977906
7a517b2a,0.15247422,0.40605384,0.08531036,0.30655724,0.04960434
7a4ba4e8,0.13413706,0.45478764,0.06348023,0.3136459,0.03394919
7a4d9c62,0.12504314,0.47746813,0.059552915,0.30615556,0.031780332
7a496a20,0.12938423,0.4414656,0.06420523,0.3318457,0.033099167
7a4b4c14,0.15525901,0.38965833,0.08909268,0.31829187,0.047698066
7a4f7b04,0.15343316,0.44763756,0.0660142,0.29176354,0.041151654
7a4dca34,0.16351004,0.38898233,0.09013984,0.30745506,0.04991258
7a4710cc,0.11742521,0.50415397,0.048413664,0.3045874,0.025419751
7a477936,0.14523615,0.44063887,0.06237334,0.31513026,0.036621373
7a4b86de,0.13486175,0.4478341,0.06345614,0.3199521,0.033895988
7a477b2a,0.121913664,0.48277506,0.056745227,0.30681226,0.03175376
7a459f12,0.09292029,0.53952193,0.038885005,0.30902016,0.019652562
7a4f3f22,0.13623579,0.47452664,0.057604287,0.29819462,0.033438724
7a5067b2,0.12760836,0.44384408,0.06546956,0.32871887,0.034359083
7a4d4532,0.14301735,0.45361584,0.06767814,0.29359,0.042098764
7a5106a4,0.13732898,0.44431257,0.06923557,0.3103754,0.03874751
7a4fddc4,0.13239585,0.46674827,0.057756767,0.31102705,0.032072056
7a4ad5cc,0.15121593,0.40386516,0.08144205,0.31925216,0.04422461
7a51b75c,0.14168352,0.42972893,0.07231314,0.31536165,0.04091264
7a4fa886,0.12094289,0.49921528,0.043016408,0.3127852,0.024040177
7a50a7fe,0.14608735,0.4332496,0.07409892,0.30490133,0.041662917
7a4908f0,0.11665268,0.5216696,0.041420266,0.2961695,0.024087902
7a493b54,0.1350965,0.48176533,0.053954847,0.29709753,0.032085728
7a4dd27c,0.14204174,0.42970037,0.07325516,0.31341162,0.041591138
7a51c4f4,0.16205052,0.4017985,0.085664235,0.29819483,0.052291974
7a4c69aa,0.1035354,0.48058173,0.05245987,0.33758873,0.025834242
7a482f66,0.13374075,0.44270512,0.0658434,0.32379895,0.033911735
7a48edfc,0.12936683,0.45671612,0.056971967,0.3284103,0.028534804
7a50c5ae,0.1306391,0.4557883,0.070138775,0.30120865,0.042225197
7a4757e4,0.1561234,0.41387782,0.08181715,0.30192196,0.04625964
7a4e46da,0.15285628,0.42196187,0.08169446,0.29647997,0.04700746
7a509fde,0.114741504,0.4965646,0.045017127,0.3188217,0.024855118
7a50e2f0,0.13880594,0.44302347,0.06417633,0.3174735,0.036520727
7a50ab3c,0.14638095,0.43041745,0.06607779,0.32063493,0.03648896
7a4c2288,0.11169156,0.5512611,0.04113946,0.27349246,0.022415444
7a4c8f66,0.15499046,0.39924675,0.08332729,0.3146481,0.047787394
7a4bc0cc,0.13701215,0.43752235,0.07476999,0.30958554,0.041109916
7a46255e,0.1526388,0.42177534,0.07422826,0.31114832,0.040209312
7a4d9168,0.13210876,0.4461139,0.061398786,0.32991308,0.03046557
7a4e6110,0.0975581,0.5197345,0.03585058,0.33186087,0.014995947
7a4e7dda,0.15247537,0.4065268,0.07887769,0.3168596,0.04526054
7a4d552c,0.15252125,0.40623766,0.08103657,0.31114626,0.04905819
7a4a1786,0.14192906,0.4384447,0.06679323,0.315671,0.037161984
7a47a276,0.14842871,0.42827287,0.07411697,0.30544674,0.04373481
7a4703ca,0.13020088,0.46538416,0.05206943,0.32443365,0.02791192
